T|86384|71034185954652|86384||||||||||||||||||1|5421793827|0|1800|0|0|10102020|981|0|00779|004
H|86519|70302630073690|86519|935|315|935|0|0|0|0|0|0|0|117|0|0|233|117|10092021||||||||10102020||||
T|86519|70302630073690|86519||||||||||||||||||1|1571467605|185||0|0|10042020||||
H|86663|84052119092137|86663|1655|845|1655|0|0|0|0|0|0|0|2060|3675|0|0|11961|10192021||||||||10102020||||
T|86663|84052119092137|86663||||||||||||||||||1|9|480|0|0|0|10092020|3928|0|02312|007
T|86663|84052119092137|86663||||||||||||||||||1|10|-480|0|0|0|10092020|3928|0|02312|007
T|86663|84052119092137|86663||||||||||||||||||1|22|640|0|0|0|10092020|3928|0|02312|007
T|86663|84052119092137|86663||||||||||||||||||1|5421793827|0|480|0|0|10092020|3928|0|02312|007
T|86663|84052119092137|86663||||||||||||||||||1|9|180|0|0|0|10092020|3929|0|02312|007
H|86664|80006230826661|86664|1480|1020|1480|0|0|0|0|0|0|0|98|792|302|0|1586|10192021||||||||10102020||||
T|86664|80006230826661|86664||||||||||||||||||1|9|1000|0|0|0|10092020|5769|0|00771|004
H|86877|94251667544414|86877|680|570|680|0|0|0|0|0|0|0|68|0|0|82|68|10202021||||||||10102020||||
T|86877|94251667544414|86877||||||||||||||||||1|9|680|0|0|0|10102020|7002|0|01016|002
H|87241|70204420130698|87241|2543|1207|2543|0|0|0|0|0|0|0|2676|3314|0|0|9357|10192021||||||||10102020||||
T|87241|70204420130698|87241||||||||||||||||||2|10|-400|0|0|0|10092020|4679|0|02236|003
T|87241|70204420130698|87241||||||||||||||||||1|22|2260|0|0|0|10092020|1349|0|02754|152
H|87469|71130978911889|87469|1355|1145|1355|0|0|0|0|0|0|0|375|326|0|0|904|10192021||||||||10102020||||
T|87469|71130978911889|87469||||||||||||||||||1|9|480|0|0|0|10092020|9949|0|00354|001
H|87474|71131004056545|87474|950|300|950|0|0|0|0|0|0|0|65|0|0|85|129|10202021||||||||10102020||||
T|87474|71131004056545|87474||||||||||||||||||1|9|150|0|0|0|10102020|3383|0|00888|004
H|87498|71030923923476|87498|160|1090|160|0|0|0|0|0|0|0|16|0|0|134|56|10192021||||||||10102020||||
T|87498|71030923923476|87498||||||||||||||||||1|22|160|0|0|0|10092020|1449|0|02436|006
H|87508|71033981935058|87508|3170|580|3170|0|0|0|0|0|0|0|160|581|248|0|2245|10142021||||||||10102020||||
T|87508|71033981935058|87508||||||||||||||||||2|10|-2040|0|0|0|10102020|9|0|01012|003
T|87508|71033981935058|87508||||||||||||||||||2|23|-440|0|0|0|10102020|9|0|01012|003
H|87697|80204408811754|87697|469|781|469|0|0|0|0|0|0|0|84|29|0|266|394|10092021||||||||10102020||||
T|87697|80204408811754|87697||||||||||||||||||1|1571467605|55||0|0|10042020||||
H|87703|75410001662459|87703|1990|510|1990|0|0|0|0|0|0|0|541|186|0|0|1145|10062021||||||||10102020||||
T|87703|75410001662459|87703||||||||||||||||||2|10|-640|0|0|0|10102020|8433|0|00728|004
H|88299|70003350608446|88299|2200|300|2200|0|0|0|0|0|0|0|157|0|0|193|444|10182021||||||||10102020||||
T|88299|70003350608446|88299||||||||||||||||||1|9|630|0|0|0|10082020|0|0044457225|02953|176
T|88299|70003350608446|88299||||||||||||||||||1|5421793827|0|630|0|0|10082020|0|0044457225|02953|176
H|88302|72062142526874|88302|2420|80|2420|0|0|0|0|0|0|0|324|498|90|0|1567|10192021||||||||10102020||||
T|88302|72062142526874|88302||||||||||||||||||1|22|1280|0|0|0|10092020|0|0044473851|02953|180
H|88614|80004160942099|88614|955|295|955|0|0|0|0|0|0|0|0|0|0|350|933|10162021||||||||10102020||||
T|88614|80004160942099|88614||||||||||||||||||1|1571467605|835||0|0|10042020||||
H|88630|71034196142831|88630|5530|720|5530|0|0|0|0|0|0|0|274|317|60|76|805|10192021||||||||10102020||||
T|88630|71034196142831|88630||||||||||||||||||1|9|2760|0|0|0|10092020|84|0|00721|005
T|88630|71034196142831|88630||||||||||||||||||1|5421793827|0|1830|0|0|10092020|84|0|00721|005
H|88785|75410001329532|88785|1890|610|1890|0|0|0|0|0|0|0|1620|1049|0|0|4435|10182021||||||||10102020||||
T|88785|75410001329532|88785||||||||||||||||||1|9|540|0|0|0|10082020|0|0044447644|02953|177
T|88785|75410001329532|88785||||||||||||||||||1|1571467605|240||0|0|10042020||||
H|88888|94157741047526|88888|840|410|840|0|0|0|0|0|0|0|114|0|0|36|114|10202021||||||||10102020||||
T|88888|94157741047526|88888||||||||||||||||||1|9|780|0|0|0|10102020|2412|0|00124|003
H|89369|94251634848572|89369|1200|50|1200|0|0|0|0|0|0|0|60|0|0|90|60|10192021||||||||10102020||||
T|89369|94251634848572|89369||||||||||||||||||1|9|600|0|0|0|10092020|3468|0|00730|003
T|89369|94251634848572|89369||||||||||||||||||1|5421793827|0|600|0|0|10092020|3468|0|00730|003
H|89400|80105824887755|89400|1430|1070|1430|0|0|0|0|0|0|0|0|396|350|0|1041|10162021||||||||10102020||||
T|89400|80105824887755|89400||||||||||||||||||1|1571467605|195||0|0|10042020||||
H|89666|71135063035044|89666|3490|260|3490|0|0|0|0|0|0|0|554|1093|0|0|1717|10182021||||||||10102020||||
T|89666|71135063035044|89666||||||||||||||||||1|9|500|0|0|0|10082020|0|0044461026|02953|177
T|89666|71135063035044|89666||||||||||||||||||1|22|1540|0|0|0|10082020|0|0044461026|02953|177
T|89666|71135063035044|89666||||||||||||||||||1|5421793827|0|500|0|0|10082020|0|0044461026|02953|177
H|89819|71032240120228|89819|2035|465|2035|0|0|0|0|0|0|0|701|884|0|0|2629|10172021||||||||10102020||||
T|89819|71032240120228|89819||||||||||||||||||1|1571467605|10||0|0|10042020||||
H|90291|80108950213232|90291|680|570|680|0|0|0|0|0|0|0|68|0|0|82|142|10202021||||||||10102020||||
T|90291|80108950213232|90291||||||||||||||||||1|22|680|0|0|0|10102020|4708|0|00261|003
H|90591|84051310724108|90591|1620|880|1620|0|0|0|0|0|0|0|960|818|0|0|3415|10202021||||||||10102020||||
T|90591|84051310724108|90591||||||||||||||||||1|9|900|0|0|0|10102020|7539|0|00953|004
H|90936|70200066475106|90936|875|375|875|0|0|0|0|0|0|0|0|0|0|350|0|10162021||||||||10102020||||
T|90936|70200066475106|90936||||||||||||||||||1|1571467605|610||0|0|10042020||||
H|90987|94055425766362|90987|1555|945|1555|0|0|0|0|0|0|0|43|131|150|307|509|10192021||||||||10102020||||
T|90987|94055425766362|90987||||||||||||||||||1|9|645|0|0|0|10092020|7111|0|00209|003
H|91375|80201583958900|91375|7840|910|7840|0|0|0|0|0|0|0|467|347|110|0|2018|10202021||||||||10102020||||
T|91375|80201583958900|91375||||||||||||||||||1|9|3840|0|0|0|10102020|7542|0|00953|004
T|91375|80201583958900|91375||||||||||||||||||1|5421793827|0|2640|0|0|10102020|7542|0|00953|004
T|91375|80201583958900|91375||||||||||||||||||1|9|700|0|0|0|10092020|7857|0|01022|003
H|92115|94057853376049|92115|4880|120|4880|0|0|0|0|0|0|0|155|0|0|195|148|10192021||||||||10102020||||
T|92115|94057853376049|92115||||||||||||||||||1|9|2325|0|0|0|10092020|2595|0|00192|003
T|92115|94057853376049|92115||||||||||||||||||1|5421793827|0|2325|0|0|10092020|2595|0|00192|003
H|92341|80200178305714|92341|5220|1030|5220|0|0|0|0|0|0|0|448|1380|105|0|3368|10192021||||||||10102020||||
T|92341|80200178305714|92341||||||||||||||||||1|22|1480|0|0|0|10092020|303|0|02802|002
T|92341|80200178305714|92341||||||||||||||||||1|22|1160|0|0|0|10092020|307|0|02802|002
T|92341|80200178305714|92341||||||||||||||||||1|9|1420|0|0|0|10092020|9518|0|02027|001
H|92636|84050500740263|92636|1750|750|1750|0|0|0|0|0|0|0|316|544|62|0|1207|10172021||||||||10102020||||
T|92636|84050500740263|92636||||||||||||||||||1|9|560|0|0|0|10072020|0|0044363326|02953|174
H|92684|94056189502315|92684|-330|1580|-330|0|0|0|0|0|0|0|448|0|0|0|533|10192021||||||||10102020||||
T|92684|94056189502315|92684||||||||||||||||||1|9|900|0|0|0|10092020|4640|0|00425|004
H|92838|80200044609085|92838|3850|1150|3850|0|0|0|0|0|0|0|276|327|0|74|1372|10192021||||||||10102020||||
T|92838|80200044609085|92838||||||||||||||||||1|9|1350|0|0|0|10092020|6599|0|00854|005
T|92838|80200044609085|92838||||||||||||||||||1|5421793827|0|1350|0|0|10092020|6599|0|00854|005
H|92953|71031283465244|92953|-20|1270|-20|0|0|0|0|0|0|0|792|1374|0|0|4002|10182021||||||||10102020||||
T|92953|71031283465244|92953||||||||||||||||||1|9|1200|0|0|0|10082020|0|0044434071|02953|179
T|92953|71031283465244|92953||||||||||||||||||1|22|820|0|0|0|10082020|0|0044434071|02953|179
H|93217|71034174094541|93217|-1160|2410|-1160|0|0|0|0|0|0|0|364|134|0|0|640|10162021||||||||10102020||||
T|93217|71034174094541|93217||||||||||||||||||2|10|-1480|0|0|0|10092020|1642|0|00854|153
H|93633|94054918482062|93633|1230|20|1230|0|0|0|0|0|0|0|328|0|0|22|363|10182021||||||||10102020||||
T|93633|94054918482062|93633||||||||||||||||||1|22|660|0|0|0|10082020|0|0044461402|02953|179
H|93860|70204654837679|93860|2130|370|2130|0|0|0|0|0|0|0|429|293|0|0|1646|10192021||||||||10102020||||
T|93860|70204654837679|93860||||||||||||||||||1|9|750|0|0|0|10092020|8635|0|00947|006
T|93860|70204654837679|93860||||||||||||||||||1|22|1020|0|0|0|10092020|8635|0|00947|006
H|93935|94055065486363|93935|1640|860|1640|0|0|0|0|0|0|0|574|162|0|0|788|10202021||||||||10102020||||
T|93935|94055065486363|93935||||||||||||||||||1|9|1000|0|0|0|10102020|1713|0|00767|002
T|93935|94055065486363|93935||||||||||||||||||1|10|-520|0|0|0|10102020|1713|0|00767|002
T|93935|94055065486363|93935||||||||||||||||||1|5421793827|0|1000|0|0|10102020|1713|0|00767|002
H|94019|80103732148063|94019|940|310|940|0|0|0|0|0|0|0|408|530|5|0|1257|10172021||||||||10102020||||
T|94019|80103732148063|94019||||||||||||||||||1|9|940|0|0|0|10072020|0|0044297500|02953|174
T|94019|80103732148063|94019||||||||||||||||||1|22|320|0|0|0|10072020|0|0044297500|02953|174
T|94019|80103732148063|94019||||||||||||||||||1|5421793827|0|700|0|0|10072020|0|0044297500|02953|174
H|94637|80201450711179|94637|2410|90|2410|0|0|0|0|0|0|0|217|55|0|133|385|10172021||||||||10102020||||
T|94637|80201450711179|94637||||||||||||||||||1|9|370|0|0|0|10072020|0|0044318787|02953|179
T|94637|80201450711179|94637||||||||||||||||||1|22|450|0|0|0|10072020|0|0044318787|02953|179
T|94637|80201450711179|94637||||||||||||||||||1|5421793827|0|370|0|0|10072020|0|0044318787|02953|179
H|94707|71033072139068|94707|2010|490|2010|0|0|0|0|0|0|0|881|3006|0|0|7095|10162021||||||||10102020||||
T|94707|71033072139068|94707||||||||||||||||||1|1571467605|975||0|0|10042020||||
H|94825|84050486542161|94825|820|430|820|0|0|0|0|0|0|0|159|268|0|191|854|10192021||||||||10102020||||
T|94825|84050486542161|94825||||||||||||||||||1|22|375|0|0|0|10092020|0|0044466687|02953|178
H|95071|94053805978758|95071|3165|585|3165|0|0|0|0|0|0|0|121|166|0|229|496|10192021||||||||10102020||||
T|95071|94053805978758|95071||||||||||||||||||1|9|1815|0|0|0|10092020|1455|0|00067|003
T|95071|94053805978758|95071||||||||||||||||||1|5421793827|0|945|0|0|10092020|1455|0|00067|003
H|95235|71032880754489|95235|445|805|445|0|0|0|0|0|0|0|0|210|0|350|507|10022021||||||||10102020||||
T|95235|71032880754489|95235||||||||||||||||||1|1571467605|20||0|0|10042020||||
H|95375|71032273310300|95375|1940|560|1940|0|0|0|0|0|0|0|0|0|0|350|12|10092021||||||||10102020||||
T|95375|71032273310300|95375||||||||||||||||||1|1571467605|180||0|0|10042020||||
H|95570|94251667340432|95570|1260|1240|1260|0|0|0|0|0|0|0|72|0|0|78|72|10202021||||||||10102020||||
T|95570|94251667340432|95570||||||||||||||||||1|9|720|0|0|0|10102020|2878|0|02326|001
T|95570|94251667340432|95570||||||||||||||||||1|5421793827|0|540|0|0|10102020|2878|0|02326|001
H|96443|70203451709293|96443|3360|390|3360|0|0|0|0|0|0|0|0|30|0|350|30|10162021||||||||10102020||||
T|96443|70203451709293|96443||||||||||||||||||1|1571467605|630||0|0|10042020||||
H|96992|94053715805315|96992|1260|1240|1260|0|0|0|0|0|0|0|312|219|0|38|739|10192021||||||||10102020||||
T|96992|94053715805315|96992||||||||||||||||||1|9|540|0|0|0|10092020|0|0044503689|02953|177
T|96992|94053715805315|96992||||||||||||||||||1|5421793827|0|540|0|0|10092020|0|0044503689|02953|177
H|97140|80007196369098|97140|750|500|750|0|0|0|0|0|0|0|283|322|0|67|761|10202021||||||||10102020||||
T|97140|80007196369098|97140||||||||||||||||||1|9|105|0|0|0|10102020|6000|0|00788|005
H|97492|80109716194075|97492|0|1250|0|0|0|0|0|0|0|0|0|0|0|150|125|10122021||||||||10102020||||
T|97492|80109716194075|97492||||||||||||||||||2|10|-700|0|0|0|10102020|1362|0|00212|004
H|97653|80203541157224|97653|1200|50|1200|0|0|0|0|0|0|0|60|0|0|90|118|10192021||||||||10102020||||
T|97653|80203541157224|97653||||||||||||||||||1|9|600|0|0|0|10092020|2429|0|00280|002
T|97653|80203541157224|97653||||||||||||||||||1|5421793827|0|600|0|0|10092020|2429|0|00280|002
H|98090|76649079185028|98090|-3155|4405|-3155|0|0|0|0|0|0|0|307|2735|0|0|8262|09182021||||||||10102020||||
T|98090|76649079185028|98090||||||||||||||||||2|10|-740|0|0|0|10092020|513|0|02158|008
T|98090|76649079185028|98090||||||||||||||||||2|10|-2560|0|0|0|10092020|514|0|02158|008
H|98245|71034185736504|98245|1570|930|1570|0|0|0|0|0|0|0|220|469|169|0|1478|10192021||||||||10102020||||
T|98245|71034185736504|98245||||||||||||||||||1|9|780|0|0|0|10092020|0|0044490941|02953|180
H|98363|80000492972746|98363|250|1000|250|0|0|0|0|0|0|0|30|1000|320|0|8262|08302021||||||||10102020||||
T|98363|80000492972746|98363||||||||||||||||||1|1571467605|70||0|0|10042020||||
H|98595|81030653095338|98595|1235|15|1235|0|0|0|0|0|0|0|385|281|0|0|1174|10152021||||||||10102020||||
T|98595|81030653095338|98595||||||||||||||||||1|9|645|0|0|0|10052020|0|0044108999|02953|173
H|98836|71034196258077|98836|442|808|442|0|0|0|0|0|0|0|538|560|0|0|2488|10192021||||||||10102020||||
T|98836|71034196258077|98836||||||||||||||||||2|10|-240|0|0|0|10092020|3562|0|00181|006
T|98836|71034196258077|98836||||||||||||||||||1|9|240|0|0|0|10092020|3563|0|00181|006
H|98875|72061108799226|98875|6195|55|6195|0|0|0|0|0|0|0|691|1265|0|0|4057|10192021||||||||10102020||||
T|98875|72061108799226|98875||||||||||||||||||1|9|4080|0|0|0|10092020|2820|0|00150|002
T|98875|72061108799226|98875||||||||||||||||||1|5421793827|0|880|0|0|10092020|2820|0|00150|002
H|98905|80101539700613|98905|2445|55|2445|0|0|0|0|0|0|0|175|180|150|175|425|10202021||||||||10102020||||
T|98905|80101539700613|98905||||||||||||||||||1|9|2625|0|0|0|10102020|3|0|02303|001
T|98905|80101539700613|98905||||||||||||||||||1|5421793827|0|1155|0|0|10102020|3|0|02303|001
H|98970|80107209340002|98970|2245|255|2245|0|0|0|0|0|0|0|0|14|0|350|162|10092021||||||||10102020||||
T|98970|80107209340002|98970||||||||||||||||||1|1571467605|910||0|0|10042020||||
H|98999|79062210869075|98999|925|325|925|0|0|0|0|0|0|0|577|281|0|0|1555|10202021||||||||10102020||||
T|98999|79062210869075|98999||||||||||||||||||1|9|500|0|0|0|10102020|3022|0|02236|002
T|98999|79062210869075|98999||||||||||||||||||1|22|240|0|0|0|10102020|3022|0|02236|002
H|99131|80109514992503|99131|8300|450|8300|0|0|0|0|0|0|0|288|410|327|0|1177|10172021||||||||10102020||||
T|99131|80109514992503|99131||||||||||||||||||1|1571467605|260||0|0|10042020||||
H|99155|80204395514744|99155|1755|745|1755|0|0|0|0|0|0|0|0|75|0|350|178|09162021||||||||10102020||||
T|99155|80204395514744|99155||||||||||||||||||1|1571467605|545||0|0|10042020||||
H|99236|80203520191627|99236|925|325|925|0|0|0|0|0|0|0|77|199|120|273|854|10202021||||||||10102020||||
T|99236|80203520191627|99236||||||||||||||||||1|9|705|0|0|0|10102020|1929|0|00295|152
H|99265|76549080112195|99265|550|700|550|0|0|0|0|0|0|0|0|0|0|350|0|10162021||||||||10102020||||
T|99265|76549080112195|99265||||||||||||||||||1|1571467605|155||0|0|10042020||||
H|99397|94158393183761|99397|3645|105|3645|0|0|0|0|0|0|0|275|25|6|75|587|10192021||||||||10102020||||
T|99397|94158393183761|99397||||||||||||||||||1|9|1965|0|0|0|10092020|4826|0|02098|004
T|99397|94158393183761|99397||||||||||||||||||1|5421793827|0|870|0|0|10092020|4826|0|02098|004
H|99564|70206476865535|99564|1255|1245|1255|0|0|0|0|0|0|0|47|12|0|303|290|10092021||||||||10102020||||
T|99564|70206476865535|99564||||||||||||||||||1|1571467605|325||0|0|10042020||||
H|99608|80002450174968|99608|190|1060|190|0|0|0|0|0|0|0|99|286|0|51|511|10192021||||||||10102020||||
T|99608|80002450174968|99608||||||||||||||||||1|9|180|0|0|0|10092020|4588|0|00441|155
H|99683|94153906645547|99683|5620|630|5620|0|0|0|0|0|0|0|408|444|72|0|852|10192021||||||||10102020||||
T|99683|94153906645547|99683||||||||||||||||||1|9|2600|0|0|0|10092020|6212|0|00846|006
T|99683|94153906645547|99683||||||||||||||||||1|5421793827|0|2000|0|0|10092020|6212|0|00846|006
H|100150|80204329868088|100150|415|835|415|0|0|0|0|0|0|0|0|0|0|350|0|10162021||||||||10102020||||
T|100150|80204329868088|100150||||||||||||||||||1|1571467605|320||0|0|10042020||||
H|100498|76649002850195|100498|495|755|495|0|0|0|0|0|0|0|355|223|0|0|754|10202021||||||||10102020||||
T|100498|76649002850195|100498||||||||||||||||||1|22|540|0|0|0|10102020|7526|0|02580|003
H|100759|94054648572943|100759|305|945|305|0|0|0|0|0|0|0|166|460|184|0|1032|10142021||||||||10102020||||
T|100759|94054648572943|100759||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|101157|94054121078023|101157|2970|780|2970|0|0|0|0|0|0|0|211|0|0|139|223|10182021||||||||10102020||||
T|101157|94054121078023|101157||||||||||||||||||1|9|910|0|0|0|10082020|0|0044421287|02953|175
T|101157|94054121078023|101157||||||||||||||||||1|5421793827|0|910|0|0|10082020|0|0044421287|02953|175
H|101442|76549024331037|101442|1420|1080|1420|0|0|0|0|0|0|0|727|1429|0|0|2351|10182021||||||||10102020||||
T|101442|76549024331037|101442||||||||||||||||||1|22|120|0|0|0|10082020|0|0044461979|02953|180
H|101682|71139337737168|101682|870|380|870|0|0|0|0|0|0|0|132|35|0|18|273|10202021||||||||10102020||||
T|101682|71139337737168|101682||||||||||||||||||1|22|240|0|0|0|10102020|7247|0|02405|006
H|101928|94053658122311|101928|930|320|930|0|0|0|0|0|0|0|307|242|0|43|648|10192021||||||||10102020||||
T|101928|94053658122311|101928||||||||||||||||||1|22|750|0|0|0|10092020|6738|0|02709|001
H|102302|94155830955242|102302|340|910|340|0|0|0|0|0|0|0|138|38|0|212|176|09162021||||||||10102020||||
T|102302|94155830955242|102302||||||||||||||||||2|10|-900|0|0|0|10102020|1798|0|00146|006
H|102373|71038549806498|102373|11415|1085|11415|0|0|0|0|0|0|0|858|1580|0|0|4560|10202021||||||||10102020||||
T|102373|71038549806498|102373||||||||||||||||||1|9|3100|0|0|0|10102020|9746|0|02432|003
T|102373|71038549806498|102373||||||||||||||||||1|9|3480|0|0|0|10102020|1005|0|02245|003
T|102373|71038549806498|102373||||||||||||||||||1|5421793827|0|2080|0|0|10102020|1005|0|02245|003
H|102461|79062221166675|102461|720|530|720|0|0|0|0|0|0|0|0|1|0|350|395|10082021||||||||10102020||||
T|102461|79062221166675|102461||||||||||||||||||1|1571467605|20||0|0|10042020||||
H|102969|81030508715806|102969|2570|1180|2570|0|0|0|0|0|0|0|958|1994|0|0|6824|10192021||||||||10102020||||
T|102969|81030508715806|102969||||||||||||||||||1|9|820|0|0|0|10092020|0|0044476774|02953|177
T|102969|81030508715806|102969||||||||||||||||||1|22|700|0|0|0|10092020|0|0044476774|02953|177
H|103158|71031643379594|103158|3640|110|3640|0|0|0|0|0|0|0|732|54|0|0|1003|10182021||||||||10102020||||
T|103158|71031643379594|103158||||||||||||||||||1|9|2560|0|0|0|10082020|0|0044411997|02953|179
H|103232|80103710635624|103232|2335|165|2335|0|0|0|0|0|0|0|988|740|0|0|2724|10192021||||||||10102020||||
T|103232|80103710635624|103232||||||||||||||||||1|9|2040|0|0|0|10092020|4675|0|00425|004
H|103269|80100156916959|103269|190|1060|190|0|0|0|0|0|0|0|327|778|23|0|1802|10162021||||||||10102020||||
T|103269|80100156916959|103269||||||||||||||||||1|1571467605|45||0|0|10042020||||
H|103388|71134927319937|103388|2900|850|2900|0|0|0|0|0|0|0|314|250|0|36|957|10202021||||||||10102020||||
T|103388|71134927319937|103388||||||||||||||||||1|9|1410|0|0|0|10102020|2146|0|00841|003
T|103388|71134927319937|103388||||||||||||||||||1|5421793827|0|1110|0|0|10102020|2146|0|00841|003
H|103389|71032925992449|103389|2000|500|2000|0|0|0|0|0|0|0|177|59|0|173|287|10202021||||||||10102020||||
T|103389|71032925992449|103389||||||||||||||||||1|22|1170|0|0|0|10102020|8751|0|00721|008
H|103683|94153276248913|103683|825|425|825|0|0|0|0|0|0|0|649|256|0|0|905|10202021||||||||10102020||||
T|103683|94153276248913|103683||||||||||||||||||1|22|240|0|0|0|10102020|9993|0|00261|001
H|103745|80204239249168|103745|780|470|780|0|0|0|0|0|0|0|22|0|0|328|70|10182021||||||||10102020||||
T|103745|80204239249168|103745||||||||||||||||||1|9|330|0|0|0|10082020|0|0044411012|02953|180
T|103745|80204239249168|103745||||||||||||||||||1|5421793827|0|330|0|0|10082020|0|0044411012|02953|180
H|103880|79061613343553|103880|1510|990|1510|0|0|0|0|0|0|0|24|68|0|326|491|10092021||||||||10102020||||
T|103880|79061613343553|103880||||||||||||||||||1|1571467605|455||0|0|10042020||||
H|103954|80100470624219|103954|4800|200|4800|0|0|0|0|0|0|0|98|410|350|0|1417|10202021||||||||10102020||||
T|103954|80100470624219|103954||||||||||||||||||1|9|1960|0|0|0|10102020|9143|0|01025|001
T|103954|80100470624219|103954||||||||||||||||||1|5421793827|0|1960|0|0|10102020|9143|0|01025|001
H|104183|71032251655876|104183|2230|270|2230|0|0|0|0|0|0|0|124|221|116|226|370|10192021||||||||10102020||||
T|104183|71032251655876|104183||||||||||||||||||1|9|1350|0|0|0|10092020|4516|0|02390|001
H|104201|71034062778168|104201|1400|1100|1400|0|0|0|0|0|0|0|46|401|304|0|733|10162021||||||||10102020||||
T|104201|71034062778168|104201||||||||||||||||||1|1571467605|1290||0|0|10042020||||
H|104356|80105396146827|104356|-390|1640|-390|0|0|0|0|0|0|0|201|410|167|0|1215|10182021||||||||10102020||||
T|104356|80105396146827|104356||||||||||||||||||1|9|360|0|0|0|10082020|0|0044439448|02953|176
H|104839|70103664164493|104839|-130|1380|-130|0|0|0|0|0|0|0|133|756|182|0|3942|10092021||||||||10102020||||
T|104839|70103664164493|104839||||||||||||||||||2|10|-700|0|0|0|10092020|2076|0|00482|006
H|105008|80004037234029|105008|5650|600|5650|0|0|0|0|0|0|0|419|521|73|0|1259|10202021||||||||10102020||||
T|105008|80004037234029|105008||||||||||||||||||1|9|2100|0|0|0|10102020|4753|0|02236|003
T|105008|80004037234029|105008||||||||||||||||||1|22|740|0|0|0|10102020|4753|0|02236|003
T|105008|80004037234029|105008||||||||||||||||||1|5421793827|0|2100|0|0|10102020|4753|0|02236|003
H|105039|70100975497593|105039|-264|1514|-264|0|0|0|0|0|0|0|50|122|0|300|214|10072021||||||||10102020||||
T|105039|70100975497593|105039||||||||||||||||||1|1571467605|570||0|0|10042020||||
H|105185|72062344083144|105185|2470|30|2470|0|0|0|0|0|0|0|388|1668|33|0|3910|10192021||||||||10102020||||
T|105185|72062344083144|105185||||||||||||||||||1|9|700|0|0|0|10092020|595|0|00499|005
H|105986|94058103426673|105986|555|695|555|0|0|0|0|0|0|0|69|245|0|281|718|10182021||||||||10102020||||
T|105986|94058103426673|105986||||||||||||||||||1|22|180|0|0|0|10082020|0|0044429256|02953|176
H|106938|94056426460718|106938|1450|1050|1450|0|0|0|0|0|0|0|58|0|0|292|172|10092021||||||||10102020||||
T|106938|94056426460718|106938||||||||||||||||||1|1571467605|85||0|0|10042020||||
H|107251|80204902666092|107251|1010|240|1010|0|0|0|0|0|0|0|0|0|0|350|0|10092021||||||||10102020||||
T|107251|80204902666092|107251||||||||||||||||||1|1571467605|250||0|0|10042020||||
H|107853|71135232672384|107853|4265|735|4265|0|0|0|0|0|0|0|176|711|350|0|1274|10202021||||||||10102020||||
T|107853|71135232672384|107853||||||||||||||||||1|22|3520|0|0|0|10102020|2000|0|02746|003
H|108196|76649158822031|108196|1170|80|1170|0|0|0|0|0|0|0|536|926|0|0|1693|10172021||||||||10102020||||
T|108196|76649158822031|108196||||||||||||||||||1|9|320|0|0|0|10072020|0|0044364577|02953|175
T|108196|76649158822031|108196||||||||||||||||||1|22|120|0|0|0|10072020|0|0044364577|02953|175
H|108325|70206555775537|108325|-1100|2350|-1100|0|0|0|0|0|0|0|103|737|283|0|1431|10202021||||||||10102020||||
T|108325|70206555775537|108325||||||||||||||||||1|22|720|0|0|0|10102020|5807|0|02789|002
H|108656|71038426784370|108656|2575|1175|2575|0|0|0|0|0|0|0|984|1432|0|0|4212|10192021||||||||10102020||||
T|108656|71038426784370|108656||||||||||||||||||2|23|-840|0|0|0|10092020|3738|0|02561|001
T|108656|71038426784370|108656||||||||||||||||||1|22|1400|0|0|0|10092020|3739|0|02561|001
H|108664|70101954989443|108664|860|390|860|0|0|0|0|0|0|0|210|0|0|140|210|10202021||||||||10102020||||
T|108664|70101954989443|108664||||||||||||||||||1|22|730|0|0|0|10102020|226|0|02554|153
H|108798|80100246555927|108798|360|890|360|0|0|0|0|0|0|0|24|0|0|326|185|10202021||||||||10102020||||
T|108798|80100246555927|108798||||||||||||||||||1|22|360|0|0|0|10102020|6841|0|02122|002
H|108890|71031812318757|108890|6150|100|6150|0|0|0|0|0|0|0|269|79|107|81|348|10192021||||||||10102020||||
T|108890|71031812318757|108890||||||||||||||||||1|9|675|0|0|0|10092020|245|0|02125|003
T|108890|71031812318757|108890||||||||||||||||||1|5421793827|0|675|0|0|10092020|245|0|02125|003
T|108890|71031812318757|108890||||||||||||||||||1|9|750|0|0|0|10092020|7316|0|02125|001
T|108890|71031812318757|108890||||||||||||||||||1|10|-495|0|0|0|10092020|7316|0|02125|001
T|108890|71031812318757|108890||||||||||||||||||1|5421793827|0|750|0|0|10092020|7316|0|02125|001
H|109159|70300044934460|109159|1510|990|1510|0|0|0|0|0|0|0|39|110|0|311|326|10162021||||||||10102020||||
T|109159|70300044934460|109159||||||||||||||||||1|1571467605|435||0|0|10042020||||
H|109579|70302169391425|109579|2005|495|2005|0|0|0|0|0|0|0|123|0|0|227|163|10162021||||||||10102020||||
T|109579|70302169391425|109579||||||||||||||||||1|1571467605|250||0|0|10042020||||
H|109791|94251656362188|109791|380|870|380|0|0|0|0|0|0|0|38|0|0|112|38|10202021||||||||10102020||||
T|109791|94251656362188|109791||||||||||||||||||1|9|380|0|0|0|10102020|2065|0|02322|001
H|110089|70109446159721|110089|3590|160|3590|0|0|0|0|0|0|0|543|297|0|0|1417|10192021||||||||10102020||||
